,ABT1overall,ABT2overall,DistALL_1,DistALL_2,DistALL_3,DistALL_4,DistALL_5,DistALL_6,DistALL_UVSD_d,DistALL_UVSD_s,Dist_1,Dist_2,Dist_3,Dist_4,Dist_5,Dist_6,Dist_UVSD_d,Dist_UVSD_s,L1blink_1,L1blink_2,L1blink_3,L1blink_4,L1blink_5,L1blink_6,L1blink_UVSD_d,L1blink_UVSD_s,L1cor_1,L1cor_2,L1cor_3,L1cor_4,L1cor_5,L1cor_6,L1cor_UVSD_d,L1cor_UVSD_s,L5_1,L5_2,L5_3,L5_4,L5_5,L5_6,L5_UVSD_d,L5_UVSD_s,Lag1_T1A_T2A_T1,Lag1_T1A_T2A_T2,Lag1_T1A_T2A_T2_T1,Lag1_T1A_T2P_T1,Lag1_T1A_T2P_T2,Lag1_T1A_T2P_T2_T1,Lag1_T1P_T2A_T1,Lag1_T1P_T2A_T2,Lag1_T1P_T2A_T2_T1,Lag1_T1P_T2P_T1,Lag1_T1P_T2P_T2,Lag1_T1P_T2P_T2_T1,Lag5_T1A_T2A_T1,Lag5_T1A_T2A_T2,Lag5_T1A_T2A_T2_T1,Lag5_T1A_T2P_T1,Lag5_T1A_T2P_T2,Lag5_T1A_T2P_T2_T1,Lag5_T1P_T2A_T1,Lag5_T1P_T2A_T2,Lag5_T1P_T2A_T2_T1,Lag5_T1P_T2P_T1,Lag5_T1P_T2P_T2,Lag5_T1P_T2P_T2_T1,NovALL_1,NovALL_2,NovALL_3,NovALL_4,NovALL_5,NovALL_6,Nov_1,Nov_2,Nov_3,Nov_4,Nov_5,Nov_6,PP1T2_mem,PP1blink_mem,PP1cor_mem,PP1miss_mem,PP5cor_mem,T1Overall,T2Overall,TargALL_1,TargALL_2,TargALL_3,TargALL_4,TargALL_5,TargALL_6,TargALL_UVSD_d,TargALL_UVSD_s,distMem,distracter_mem,novel_mem,targMem,blinkMag
2022-07-11_13h59.46.198,0.9150326797385621,0.7189542483660131,16.0,16.0,4.0,5.0,3.0,14.0,1.1817324061274632,0.9299045267469875,16.0,16.0,4.0,5.0,3.0,14.0,1.1820987745011482,0.9311164942193177,2.0,2.0,1.0,1.0,2.0,22.0,2.701033826329152,1.3346348530902197,3.0,10.0,2.0,3.0,6.0,37.0,2.109560601965242,0.9362292810861833,7.0,7.0,5.0,3.0,5.0,29.0,1.9185406918760866,1.0771243082247748,1.0,1.0,1.0,1.0,0.75,0.75,0.8214285714285714,0.8928571428571429,0.8695652173913043,0.9310344827586207,0.6781609195402298,0.691358024691358,1.0,0.9,0.9,1.0,0.5517241379310345,0.5517241379310345,0.75,0.8928571428571429,0.8571428571428571,0.9069767441860465,0.6395348837209303,0.6410256410256411,142.0,26.0,11.0,5.0,1.0,6.0,142.0,26.0,11.0,5.0,1.0,6.0,0.5,0.9166666666666666,0.7818181818181819,0.0,0.75,0.7983870967741935,0.7613636363636364,12.0,17.0,8.0,6.0,11.0,86.0,2.1867345913767195,1.1273520127665764,0.8227848101265823,0.36538461538461536,0.9513513513513514,0.8855218855218855,-0.05033238366571691
2022-07-11_14h57.30.434,0.8660130718954249,0.6372549019607843,8.0,11.0,8.0,10.0,5.0,16.0,0.728487622054728,0.9899342954570631,8.0,11.0,8.0,10.0,5.0,16.0,0.7278327783734927,0.9879509256200805,5.0,4.0,4.0,3.0,7.0,22.0,1.3334496087580887,1.2991562620732782,4.0,3.0,2.0,3.0,10.0,18.0,1.2834379280325148,1.0965251182093312,14.0,3.0,3.0,3.0,2.0,31.0,1.7544265702630495,3.0763917647248853,1.0,0.7,0.7,0.8928571428571429,0.5714285714285714,0.64,0.9285714285714286,0.8571428571428571,0.8846153846153846,0.8620689655172413,0.5057471264367817,0.4533333333333333,0.8,0.8,0.75,0.896551724137931,0.6206896551724138,0.6153846153846154,0.75,0.7857142857142857,0.9523809523809523,0.8604651162790697,0.6511627906976745,0.6756756756756757,69.0,49.0,29.0,16.0,8.0,20.0,69.0,49.0,29.0,16.0,8.0,20.0,0.6,0.7435897435897436,0.8235294117647058,1.0,0.75,0.7586206896551724,0.75,21.0,9.0,10.0,8.0,19.0,73.0,1.4696813749759594,1.6366716074641774,0.7257383966244726,0.5384615384615384,0.7783783783783784,0.7710437710437711,0.22234234234234235
2022-07-11_16h46.39.902,0.826797385620915,0.3888888888888889,15.0,1.0,1.0,1.0,1.0,39.0,0.43667271163211857,0.3968471982931297,15.0,1.0,1.0,1.0,1.0,39.0,0.4655390112249108,0.4052841427140095,19.0,3.0,2.0,1.0,1.0,42.0,0.5153618512080598,0.8280308143281029,8.0,1.0,1.0,1.0,1.0,5.0,0.057891259042069224,0.5621572542793585,19.0,2.0,1.0,1.0,1.0,32.0,0.40662602261631825,1.0114360798545288,0.9,0.9,0.8888888888888888,0.8928571428571429,0.17857142857142858,0.2,0.75,0.9642857142857143,0.9523809523809523,0.8620689655172413,0.16091954022988506,0.16,1.0,1.0,1.0,0.6896551724137931,0.1724137931034483,0.1,0.7857142857142857,0.8928571428571429,0.8636363636363636,0.8255813953488372,0.27906976744186046,0.28169014084507044,109.0,3.0,1.0,1.0,1.0,76.0,109.0,3.0,1.0,1.0,1.0,76.0,1.0,0.6612903225806451,0.36363636363636365,0.6,0.6363636363636364,0.6120689655172413,0.5,48.0,4.0,2.0,1.0,1.0,84.0,0.39393133610347203,0.5341835148773966,0.6244725738396625,0.7307692307692307,0.5945945945945946,0.6035714285714285,0.12169014084507043
2022-07-12_14h50.11.074,0.9019607843137255,0.7745098039215687,3.0,15.0,12.0,1.0,4.0,23.0,0.3302585958037025,1.3076488040095355,3.0,15.0,12.0,1.0,4.0,23.0,0.33437351378400904,1.3103346785839727,3.0,7.0,2.0,1.0,5.0,10.0,0.255726250661743,1.4814819421645147,8.0,10.0,16.0,1.0,8.0,19.0,0.12389766334711108,1.360183095272704,10.0,10.0,16.0,1.0,3.0,16.0,-0.09567398453056694,1.5048150177511759,1.0,1.0,1.0,0.9285714285714286,0.75,0.7692307692307693,0.8214285714285714,0.9642857142857143,0.9565217391304348,0.9195402298850575,0.7471264367816092,0.725,1.0,1.0,1.0,0.9655172413793104,0.6206896551724138,0.6071428571428571,0.7857142857142857,0.8928571428571429,0.9090909090909091,0.8953488372093024,0.7093023255813954,0.7142857142857143,11.0,49.0,65.0,1.0,20.0,45.0,11.0,49.0,65.0,1.0,20.0,45.0,0.16666666666666666,0.5909090909090909,0.44642857142857145,,0.42857142857142855,0.44166666666666665,0.422680412371134,19.0,29.0,33.0,1.0,14.0,44.0,0.05738990153445577,1.4441710005812962,0.620253164556962,0.4807692307692308,0.6594594594594595,0.5824915824915825,-0.010714285714285676
2022-07-12_16h35.24.445,0.8758169934640523,0.8431372549019608,14.0,1.0,10.0,5.0,2.0,26.0,1.496650127194868,1.0719573186664626,14.0,1.0,10.0,5.0,2.0,26.0,1.498397800335378,1.0815092115955067,7.0,1.0,1.0,1.0,1.0,11.0,1.6388997495362478,1.9416001319502751,31.0,2.0,8.0,2.0,1.0,25.0,0.9483072049159278,1.9050009889428992,31.0,2.0,7.0,3.0,2.0,11.0,0.5451093443115277,1.3006115515532342,1.0,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.75,0.9642857142857143,0.9523809523809523,0.9310344827586207,0.8045977011494253,0.7901234567901234,1.0,0.9,0.9,0.9655172413793104,0.7241379310344828,0.75,0.7142857142857143,0.75,0.75,0.813953488372093,0.8604651162790697,0.9142857142857143,145.0,10.0,21.0,2.0,2.0,11.0,145.0,10.0,21.0,2.0,2.0,11.0,0.2,0.625,0.3968253968253968,,0.3235294117647059,0.4051724137931034,0.34545454545454546,71.0,3.0,14.0,4.0,2.0,46.0,0.6733490189975779,2.1347080722609317,0.8565400843881856,0.5769230769230769,0.9351351351351351,0.7260726072607261,0.12416225749559084
2022-07-13_14h56.37.337,0.8202614379084967,0.5816993464052288,30.0,1.0,1.0,1.0,1.0,24.0,1.2430332797943011,0.9518443433772542,30.0,1.0,1.0,1.0,1.0,24.0,1.2433132051121478,0.948903734052126,7.0,1.0,1.0,1.0,1.0,36.0,1.833216624518039,0.5285651603486876,6.0,1.0,1.0,1.0,1.0,26.0,1.7097837060178316,0.44141053284635595,20.0,1.0,1.0,1.0,1.0,32.0,1.6101819767306527,0.8903902234017997,1.0,1.0,1.0,0.8928571428571429,0.5,0.48,0.8571428571428571,0.8571428571428571,0.875,0.8505747126436781,0.47126436781609193,0.43243243243243246,0.8,1.0,1.0,0.9655172413793104,0.4482758620689655,0.4642857142857143,0.6071428571428571,0.7857142857142857,0.7058823529411765,0.7558139534883721,0.5116279069767442,0.5692307692307692,172.0,1.0,1.0,2.0,1.0,14.0,172.0,1.0,1.0,2.0,1.0,14.0,0.3333333333333333,0.8536585365853658,0.8333333333333334,0.25,0.6190476190476191,0.8,0.6923076923076923,40.0,1.0,1.0,1.0,1.0,96.0,2.429223538351535,2.023248319383452,0.8185654008438819,0.4423076923076923,0.9243243243243243,0.8551724137931035,0.13679833679833675
2022-07-15_12h01.55.598,0.8954248366013072,0.7810457516339869,2.0,5.0,2.0,1.0,3.0,45.0,2.1330301100923035,1.2696378043321837,2.0,5.0,2.0,1.0,3.0,45.0,2.1425627422726805,1.277674607106804,3.0,3.0,2.0,1.0,2.0,24.0,1.8800996363323317,1.4412727625445274,2.0,5.0,2.0,5.0,3.0,40.0,1.7018354037621828,0.9882581885370464,4.0,4.0,3.0,5.0,6.0,34.0,1.471363820942544,0.9779820299056703,1.0,1.0,1.0,0.8928571428571429,0.75,0.72,0.75,0.8928571428571429,0.9047619047619048,0.9425287356321839,0.6666666666666666,0.6463414634146342,1.0,0.9,0.9,0.9655172413793104,0.7241379310344828,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.9090909090909091,0.8837209302325582,0.8023255813953488,0.8026315789473685,85.0,56.0,12.0,4.0,10.0,24.0,85.0,56.0,12.0,4.0,10.0,24.0,0.75,0.8275862068965517,0.8823529411764706,,0.8125,0.8617886178861789,0.851063829787234,8.0,10.0,5.0,9.0,9.0,99.0,1.8268207298897579,1.176726873625112,0.8270042194092827,0.8846153846153846,0.8108108108108109,0.8239202657807309,0.1562901155327343
2022-07-15_13h59.26.567,0.8333333333333334,0.6470588235294118,2.0,17.0,10.0,5.0,10.0,14.0,0.9223758287489993,1.1930497611927777,2.0,17.0,10.0,5.0,10.0,14.0,0.9284854694238339,1.207583180545943,1.0,6.0,4.0,7.0,4.0,14.0,1.3951998155716114,1.2829172274927891,2.0,14.0,3.0,5.0,10.0,19.0,1.2639216246548075,1.4663119685817019,1.0,18.0,10.0,5.0,6.0,16.0,0.9817121609907195,1.2186136994056316,1.0,1.0,1.0,0.9285714285714286,0.39285714285714285,0.38461538461538464,0.6428571428571429,0.8214285714285714,0.7222222222222222,0.9080459770114943,0.5632183908045977,0.5949367088607594,1.0,0.9,0.9,0.8620689655172413,0.5517241379310345,0.52,0.6785714285714286,0.8214285714285714,0.8421052631578947,0.7906976744186046,0.6627906976744186,0.6470588235294118,14.0,119.0,20.0,16.0,14.0,8.0,14.0,119.0,20.0,16.0,14.0,8.0,0.0,0.7333333333333333,0.6595744680851063,0.2,0.6666666666666666,0.6695652173913044,0.5903614457831325,3.0,41.0,15.0,15.0,19.0,47.0,1.1481992402211225,1.3086967986664386,0.7426160337552743,0.5,0.8108108108108109,0.7508532423208191,0.05212211466865235
2022-07-15_16h00.25.166,0.9117647058823529,0.7581699346405228,5.0,6.0,12.0,9.0,12.0,14.0,1.1674923802119133,1.2393292957350992,5.0,6.0,12.0,9.0,12.0,14.0,1.1654079334703482,1.2362345478713108,4.0,2.0,4.0,3.0,12.0,19.0,1.8470595688026432,1.6145162341797006,3.0,9.0,2.0,6.0,5.0,19.0,1.6494933529396403,1.756937461455198,8.0,10.0,5.0,4.0,8.0,21.0,1.3592871208990944,1.99153678624505,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7857142857142857,0.7391304347826086,0.896551724137931,0.5287356321839081,0.48717948717948717,1.0,0.9,0.9,0.9655172413793104,0.7586206896551724,0.75,0.7857142857142857,0.9285714285714286,0.9545454545454546,0.9302325581395349,0.8953488372093024,0.9,46.0,76.0,26.0,26.0,12.0,5.0,46.0,76.0,26.0,26.0,12.0,5.0,0.5714285714285714,0.8157894736842105,0.7105263157894737,0.0,0.6578947368421053,0.7355371900826446,0.6551724137931034,15.0,19.0,11.0,15.0,23.0,57.0,1.6025356596714533,1.8283547660520734,0.7468354430379747,0.6153846153846154,0.7837837837837838,0.755700325732899,0.41282051282051285
2022-07-15_17h02.04.569,0.8627450980392157,0.761437908496732,1.0,12.0,10.0,8.0,5.0,22.0,1.5191941136320843,1.5165732272797356,1.0,12.0,10.0,8.0,5.0,22.0,1.5691706699662624,1.5791002701699228,1.0,4.0,3.0,3.0,4.0,25.0,2.7981961612590447,2.137261505307111,1.0,4.0,8.0,6.0,11.0,13.0,1.6169061776028373,1.1897146453988854,1.0,13.0,13.0,4.0,4.0,21.0,1.4676497105705666,1.6383090139862369,1.0,0.9,0.9,0.9642857142857143,0.8928571428571429,0.8888888888888888,0.8214285714285714,0.8928571428571429,0.8695652173913043,0.8390804597701149,0.5517241379310345,0.5205479452054794,1.0,1.0,1.0,0.9655172413793104,0.7586206896551724,0.7857142857142857,0.6785714285714286,0.8928571428571429,0.9473684210526315,0.8604651162790697,0.8023255813953488,0.8378378378378378,13.0,102.0,55.0,11.0,6.0,4.0,13.0,102.0,55.0,11.0,6.0,4.0,0.0,0.8529411764705882,0.7297297297297297,0.75,0.5714285714285714,0.7168141592920354,0.5581395348837209,1.0,24.0,27.0,11.0,18.0,59.0,1.7024838353694258,1.4517595405305075,0.8396624472573839,0.6153846153846154,0.9027027027027027,0.8092105263157895,0.3172898926323584
2022-07-17_12h00.56.937,0.8758169934640523,0.8660130718954249,7.0,7.0,11.0,15.0,8.0,10.0,0.812932086274586,1.3902490932518816,7.0,7.0,11.0,15.0,8.0,10.0,0.8134792244579511,1.3889764194986949,1.0,3.0,2.0,3.0,6.0,4.0,1.2028225632752438,1.2724802693357586,3.0,8.0,9.0,12.0,15.0,17.0,1.3029020717462139,1.3102785929291512,4.0,17.0,8.0,5.0,11.0,11.0,0.8095419763324538,1.4397629083046015,1.0,0.8,0.8,1.0,0.8214285714285714,0.8214285714285714,0.7142857142857143,0.9285714285714286,0.95,0.8390804597701149,0.8390804597701149,0.821917808219178,1.0,0.7,0.7,1.0,0.8275862068965517,0.8275862068965517,0.8214285714285714,0.9642857142857143,1.0,0.872093023255814,0.8953488372093024,0.9066666666666666,26.0,85.0,34.0,27.0,15.0,4.0,26.0,85.0,34.0,27.0,15.0,4.0,0.6666666666666666,0.7692307692307693,0.7068965517241379,0.0,0.4722222222222222,0.6460176991150443,0.6086956521739131,7.0,29.0,18.0,23.0,32.0,31.0,1.089249529002576,1.3346344200741,0.7257383966244726,0.5769230769230769,0.7675675675675676,0.7147540983606557,0.08474885844748858
2022-07-17_12h44.39.138,0.8758169934640523,0.7647058823529411,4.0,7.0,6.0,7.0,9.0,25.0,1.5196986920933884,1.1767677411615287,4.0,7.0,6.0,7.0,9.0,25.0,1.5206678566477059,1.1772318606864378,3.0,2.0,3.0,1.0,5.0,26.0,2.41712950681454,1.765936928306547,4.0,7.0,5.0,4.0,7.0,21.0,1.507676508224052,1.302729681402666,6.0,6.0,10.0,3.0,6.0,25.0,1.4980266869894268,1.4238716693634548,0.9,0.9,1.0,0.9642857142857143,0.75,0.7407407407407407,0.7142857142857143,0.8214285714285714,0.8,0.896551724137931,0.5862068965517241,0.5384615384615384,1.0,0.8,0.8,0.9310344827586207,0.8275862068965517,0.8518518518518519,0.7142857142857143,1.0,1.0,0.8953488372093024,0.813953488372093,0.8571428571428571,79.0,46.0,32.0,19.0,6.0,9.0,79.0,46.0,32.0,19.0,6.0,9.0,0.625,0.8529411764705882,0.6904761904761905,,0.7027027027027027,0.7333333333333333,0.6853932584269663,12.0,14.0,17.0,6.0,18.0,73.0,1.792057522120147,1.500447884303918,0.810126582278481,0.7307692307692307,0.8324324324324325,0.7941176470588235,0.31868131868131866
